Employee ID,Age,Department,Job Role,Years at Company,Salary,Satisfaction Score,Performance Score,Promotions,Attrition,Team Assignment,Age_Years_Interaction
E44583,43.0,Finance,Analyst,20.0,125019.0,1.0,2.0,2.0,0.0,Team 040,860.0
E44584,26.0,IT,Director,22.0,137492.0,3.0,2.0,2.0,,Team 091,572.0
E44585,44.0,HR,Engineer,22.0,64798.0,9.0,2.0,1.0,,Team 039,968.0
E44586,56.0,IT,Sales Rep,7.0,116982.0,8.0,4.0,2.0,0.0,Team 077,392.0
E44587,25.0,HR,Analyst,25.0,45382.0,1.0,2.0,2.0,0.0,Team 084,625.0
E44588,55.0,Sales,Analyst,37.0,61235.0,1.0,1.0,3.0,0.0,Team 083,2035.0
E44589,21.0,HR,Analyst,32.0,138442.0,4.0,4.0,4.0,0.0,Team 051,672.0
E44590,60.0,Finance,Sales Rep,,103664.0,5.0,2.0,0.0,0.0,Team 074,
E44591,24.0,HR,Analyst,35.0,67017.0,8.0,2.0,3.0,0.0,Team 078,840.0
E44592,58.0,Operations,Manager,3.0,111517.0,9.0,1.0,1.0,0.0,Team 068,174.0
E44593,43.0,Operations,Director,5.0,37987.0,7.0,4.0,4.0,1.0,Team 099,215.0
E44594,26.0,Operations,Analyst,18.0,127121.0,5.0,4.0,0.0,0.0,Team 083,468.0
E44595,57.0,Sales,Analyst,26.0,,2.0,1.0,3.0,1.0,Team 083,1482.0
E44596,29.0,Sales,Analyst,23.0,98660.0,2.0,1.0,3.0,0.0,Team 027,667.0
E44597,48.0,HR,Engineer,14.0,52989.0,5.0,1.0,0.0,0.0,Team 090,672.0
E44598,58.0,,Sales Rep,20.0,97075.0,7.0,2.0,1.0,1.0,Team 072,1160.0
E44599,25.0,HR,Manager,2.0,65666.0,1.0,3.0,1.0,1.0,Team 063,50.0
E44600,20.0,Finance,Sales Rep,16.0,107265.0,6.0,4.0,4.0,0.0,Team 061,320.0
E44601,22.0,Operations,Manager,33.0,120554.0,6.0,1.0,4.0,0.0,Team 047,726.0
E44602,32.0,Sales,Director,21.0,100937.0,9.0,4.0,0.0,0.0,Team 036,672.0
E44603,49.0,IT,Engineer,31.0,86212.0,2.0,,3.0,0.0,Team 074,1519.0
,55.0,Operations,Analyst,5.0,103342.0,7.0,4.0,2.0,0.0,Team 009,275.0
E44605,43.0,Operations,Sales Rep,29.0,116554.0,5.0,1.0,4.0,0.0,Team 041,1247.0
E44606,28.0,IT,Director,30.0,105116.0,7.0,2.0,2.0,0.0,Team 059,840.0
E44607,51.0,IT,Manager,3.0,114041.0,2.0,3.0,2.0,0.0,Team 083,153.0
E44608,22.0,IT,Analyst,7.0,103110.0,2.0,3.0,2.0,0.0,Team 019,154.0
E44609,21.0,Sales,Manager,2.0,81754.0,3.0,1.0,4.0,0.0,Team 004,42.0
E44610,63.0,Operations,Engineer,8.0,62357.0,5.0,3.0,4.0,0.0,Team 059,504.0
E44611,58.0,HR,Analyst,36.0,38177.0,3.0,,0.0,0.0,Team 075,2088.0
E44612,56.0,Sales,Sales Rep,7.0,146408.0,5.0,2.0,4.0,0.0,Team 022,392.0
E44613,63.0,Operations,Sales Rep,10.0,142851.0,2.0,2.0,2.0,0.0,Team 027,630.0
E44614,38.0,Finance,Director,30.0,102922.0,2.0,1.0,3.0,0.0,Team 093,1140.0
E44615,19.0,Finance,Director,24.0,92022.0,5.0,2.0,2.0,0.0,Team 039,456.0
E44616,23.0,Operations,Analyst,23.0,88808.0,6.0,3.0,0.0,0.0,Team 099,529.0
E44617,45.0,Finance,Sales Rep,1.0,48666.0,9.0,3.0,3.0,0.0,Team 066,45.0
E44618,33.0,Finance,Engineer,37.0,99550.0,8.0,3.0,4.0,0.0,Team 031,1221.0
E44619,25.0,Operations,Analyst,12.0,105955.0,2.0,2.0,1.0,0.0,Team 061,300.0
E44620,45.0,,Sales Rep,11.0,149925.0,5.0,2.0,3.0,0.0,Team 019,495.0
E44621,21.0,Finance,Analyst,35.0,112380.0,4.0,3.0,4.0,0.0,Team 086,735.0
E44622,49.0,HR,Engineer,32.0,38982.0,8.0,1.0,1.0,0.0,Team 008,1568.0
E44623,39.0,Operations,Analyst,7.0,79600.0,8.0,4.0,0.0,0.0,Team 015,273.0
E44624,36.0,Sales,Engineer,11.0,35689.0,4.0,3.0,4.0,0.0,Team 083,396.0
E44625,42.0,Sales,Sales Rep,2.0,120391.0,8.0,4.0,2.0,0.0,Team 062,84.0
E44626,,Sales,Analyst,,78310.0,8.0,4.0,1.0,0.0,Team 079,
E44627,23.0,IT,Director,13.0,,3.0,4.0,3.0,1.0,Team 044,299.0
E44628,40.0,IT,Engineer,6.0,50097.0,6.0,2.0,0.0,0.0,Team 041,240.0
E44629,20.0,HR,Manager,35.0,143646.0,5.0,1.0,0.0,0.0,Team 035,700.0
E44630,31.0,Finance,Sales Rep,18.0,141311.0,2.0,2.0,3.0,0.0,Team 026,558.0
E44631,23.0,Finance,Analyst,35.0,92824.0,6.0,3.0,1.0,0.0,Team 014,805.0
E44632,52.0,Sales,Sales Rep,26.0,52115.0,7.0,4.0,2.0,0.0,Team 044,1352.0
E44633,34.0,Sales,Sales Rep,10.0,98505.0,7.0,2.0,3.0,0.0,Team 093,340.0
E44634,21.0,Sales,Engineer,6.0,57837.0,9.0,3.0,3.0,1.0,Team 051,126.0
E44635,51.0,Sales,Sales Rep,15.0,108697.0,4.0,2.0,1.0,0.0,Team 089,765.0
E44636,43.0,Finance,Sales Rep,7.0,117950.0,8.0,2.0,1.0,0.0,Team 074,301.0
E44637,53.0,IT,Analyst,31.0,69118.0,3.0,4.0,1.0,0.0,Team 009,1643.0
E44638,41.0,Sales,Analyst,28.0,58064.0,6.0,2.0,3.0,0.0,Team 066,1148.0
E44639,50.0,IT,Sales Rep,25.0,127207.0,6.0,4.0,0.0,0.0,Team 063,1250.0
E44640,35.0,IT,Engineer,31.0,128196.0,6.0,4.0,0.0,0.0,Team 025,1085.0
E44641,35.0,Operations,Analyst,33.0,115595.0,5.0,4.0,0.0,1.0,Team 085,1155.0
E44642,37.0,HR,Director,26.0,89030.0,1.0,3.0,3.0,0.0,Team 080,962.0
E44643,33.0,Finance,Sales Rep,9.0,141420.0,2.0,3.0,4.0,0.0,Team 007,297.0
E44644,19.0,Operations,Engineer,22.0,36919.0,3.0,3.0,4.0,1.0,Team 007,418.0
E44645,60.0,Operations,Sales Rep,12.0,118204.0,2.0,4.0,4.0,0.0,Team 013,720.0
E44646,53.0,Finance,Sales Rep,13.0,41448.0,8.0,3.0,1.0,0.0,Team 080,689.0
E44647,54.0,IT,Engineer,4.0,130231.0,8.0,2.0,2.0,0.0,Team 044,216.0
E44648,28.0,Operations,Analyst,11.0,119560.0,3.0,4.0,4.0,0.0,Team 051,308.0
E44649,59.0,IT,Manager,18.0,79970.0,7.0,1.0,4.0,1.0,Team 020,1062.0
E44650,50.0,Finance,Analyst,22.0,93931.0,7.0,3.0,4.0,0.0,Team 006,1100.0
E44651,57.0,Sales,Analyst,10.0,119241.0,2.0,3.0,4.0,0.0,Team 072,570.0
E44652,27.0,Sales,Engineer,4.0,127157.0,6.0,2.0,2.0,0.0,Team 068,108.0
E44653,37.0,Finance,Engineer,1.0,50135.0,8.0,4.0,1.0,0.0,Team 029,37.0
E44654,47.0,HR,Sales Rep,22.0,146696.0,4.0,2.0,4.0,1.0,Team 012,1034.0
E44655,54.0,Finance,Engineer,32.0,52927.0,8.0,4.0,3.0,0.0,Team 086,1728.0
E44656,42.0,Finance,Analyst,22.0,34311.0,5.0,1.0,4.0,0.0,Team 057,924.0
E44657,39.0,Sales,Analyst,31.0,82561.0,8.0,1.0,2.0,0.0,Team 090,1209.0
E44658,26.0,Finance,Manager,20.0,133966.0,9.0,1.0,0.0,0.0,Team 044,520.0
E44659,23.0,Finance,Sales Rep,22.0,33012.0,7.0,2.0,4.0,0.0,Team 052,506.0
E44660,33.0,Finance,Sales Rep,7.0,119414.0,8.0,4.0,2.0,0.0,Team 008,231.0
E44661,62.0,HR,Analyst,,128958.0,9.0,4.0,1.0,0.0,Team 076,
E44662,53.0,HR,Engineer,3.0,95379.0,1.0,4.0,3.0,0.0,Team 080,159.0
E44663,19.0,Operations,Manager,15.0,149691.0,6.0,2.0,2.0,0.0,Team 067,285.0
E44664,58.0,Finance,Manager,10.0,135329.0,9.0,2.0,3.0,0.0,Team 028,580.0
E44665,61.0,Operations,Analyst,10.0,85844.0,1.0,2.0,0.0,0.0,Team 085,610.0
E44666,39.0,Finance,,27.0,30153.0,7.0,3.0,0.0,0.0,Team 023,1053.0
E44667,34.0,Finance,Director,27.0,124964.0,2.0,2.0,1.0,0.0,Team 002,918.0
E44668,34.0,HR,Director,35.0,76318.0,8.0,1.0,3.0,0.0,Team 013,1190.0
E44669,64.0,Finance,Analyst,26.0,39508.0,4.0,4.0,0.0,0.0,Team 049,1664.0
E44670,40.0,HR,Director,27.0,63029.0,8.0,3.0,0.0,0.0,Team 067,1080.0
E44671,53.0,IT,Sales Rep,27.0,125222.0,3.0,,1.0,,Team 026,1431.0
E44672,33.0,Operations,Engineer,8.0,47259.0,5.0,4.0,0.0,0.0,Team 074,264.0
E44673,56.0,Sales,Manager,22.0,77165.0,6.0,2.0,1.0,1.0,Team 083,1232.0
E44674,29.0,IT,Engineer,3.0,122950.0,9.0,2.0,,0.0,Team 031,87.0
E44675,43.0,Sales,Engineer,35.0,145428.0,2.0,3.0,1.0,0.0,Team 042,1505.0
E44676,43.0,IT,Engineer,18.0,133749.0,8.0,,0.0,0.0,Team 045,774.0
E44677,56.0,Finance,Director,8.0,145732.0,7.0,3.0,0.0,0.0,Team 005,448.0
E44678,45.0,Sales,Sales Rep,26.0,112961.0,5.0,2.0,3.0,0.0,Team 034,1170.0
E44679,30.0,Sales,Analyst,26.0,32609.0,1.0,1.0,4.0,0.0,Team 079,780.0
E44680,41.0,HR,Engineer,16.0,130439.0,1.0,3.0,3.0,0.0,Team 024,656.0
,45.0,Operations,Sales Rep,4.0,104060.0,6.0,2.0,0.0,0.0,Team 074,180.0
E44682,44.0,IT,Director,19.0,113184.0,6.0,1.0,4.0,0.0,Team 100,836.0
E44683,24.0,IT,Director,28.0,112050.0,7.0,4.0,3.0,0.0,Team 011,672.0
E44684,62.0,HR,Director,11.0,32352.0,1.0,1.0,2.0,0.0,Team 054,682.0
E44685,43.0,Finance,Engineer,31.0,131687.0,1.0,4.0,0.0,0.0,Team 074,1333.0
E44686,33.0,Sales,Director,2.0,61225.0,6.0,4.0,2.0,1.0,Team 074,66.0
E44687,43.0,Finance,Analyst,2.0,142058.0,9.0,3.0,2.0,0.0,Team 028,86.0
E44688,40.0,HR,Manager,4.0,108493.0,6.0,1.0,1.0,0.0,Team 091,160.0
E44689,33.0,Operations,Manager,5.0,123115.0,,3.0,4.0,0.0,Team 029,165.0
E44690,57.0,Sales,Manager,3.0,104560.0,4.0,1.0,0.0,0.0,Team 092,171.0
E44691,30.0,IT,Engineer,,123478.0,7.0,3.0,1.0,0.0,Team 016,
E44692,22.0,HR,Manager,34.0,40814.0,2.0,2.0,2.0,0.0,Team 001,748.0
E44693,41.0,HR,Engineer,36.0,116993.0,6.0,4.0,4.0,0.0,Team 096,1476.0
E44694,57.0,Finance,Analyst,5.0,51462.0,6.0,1.0,3.0,0.0,Team 023,285.0
E44695,57.0,Finance,Manager,1.0,102384.0,6.0,2.0,2.0,0.0,Team 087,57.0
E44696,18.0,Finance,Engineer,25.0,122779.0,6.0,2.0,4.0,0.0,Team 005,450.0
E44697,18.0,Finance,Analyst,13.0,30495.0,2.0,4.0,4.0,0.0,Team 092,234.0
E44698,20.0,Finance,Director,8.0,61992.0,9.0,3.0,2.0,0.0,Team 097,160.0
E44699,58.0,Operations,Engineer,23.0,77122.0,8.0,1.0,0.0,0.0,Team 087,1334.0
E44700,64.0,HR,Analyst,4.0,65067.0,9.0,2.0,3.0,0.0,Team 070,256.0
E44701,27.0,Sales,Manager,10.0,129400.0,8.0,3.0,0.0,0.0,Team 089,270.0
E44702,62.0,Sales,Sales Rep,38.0,61795.0,5.0,2.0,4.0,1.0,Team 044,2356.0
E44703,25.0,Operations,,5.0,30025.0,4.0,2.0,3.0,0.0,Team 053,125.0
E44704,36.0,Sales,Engineer,37.0,32794.0,9.0,4.0,2.0,0.0,Team 048,1332.0
E44705,26.0,HR,Manager,27.0,81036.0,1.0,3.0,3.0,0.0,Team 061,702.0
E44706,41.0,Sales,Engineer,39.0,30549.0,2.0,3.0,4.0,0.0,Team 078,1599.0
E44707,61.0,IT,Director,6.0,86423.0,9.0,1.0,2.0,0.0,Team 024,366.0
E44708,42.0,Operations,Sales Rep,20.0,49740.0,6.0,1.0,2.0,0.0,Team 043,840.0
E44709,55.0,IT,Director,15.0,103764.0,3.0,2.0,4.0,1.0,Team 075,825.0
E44710,34.0,IT,Manager,23.0,38087.0,4.0,4.0,4.0,0.0,Team 034,782.0
E44711,63.0,Sales,Manager,7.0,117919.0,6.0,4.0,3.0,0.0,Team 070,441.0
E44712,42.0,IT,Sales Rep,24.0,93560.0,5.0,4.0,0.0,0.0,Team 075,1008.0
E44713,46.0,Finance,Sales Rep,12.0,45223.0,2.0,1.0,1.0,0.0,Team 082,552.0
E44714,29.0,IT,Manager,8.0,94045.0,2.0,4.0,4.0,0.0,Team 068,232.0
E44715,43.0,Finance,Sales Rep,22.0,79015.0,7.0,3.0,3.0,0.0,Team 037,946.0
E44716,49.0,Sales,Manager,14.0,39813.0,7.0,3.0,2.0,0.0,Team 072,686.0
E44717,19.0,Finance,Analyst,38.0,76595.0,2.0,2.0,1.0,0.0,Team 065,722.0
E44718,19.0,IT,Director,13.0,96223.0,4.0,4.0,4.0,0.0,Team 055,247.0
E44719,58.0,IT,Director,30.0,110204.0,7.0,4.0,4.0,1.0,Team 044,1740.0
E44720,52.0,Finance,Sales Rep,23.0,32949.0,8.0,4.0,3.0,0.0,Team 042,1196.0
E44721,41.0,Sales,Director,32.0,,1.0,1.0,,0.0,Team 038,1312.0
E44722,64.0,,Sales Rep,12.0,102660.0,3.0,1.0,2.0,0.0,Team 086,768.0
E44723,53.0,IT,Analyst,28.0,149231.0,4.0,3.0,1.0,0.0,Team 029,1484.0
E44724,54.0,IT,Manager,1.0,57063.0,2.0,2.0,3.0,1.0,Team 063,54.0
E44725,20.0,Operations,Engineer,32.0,125580.0,3.0,1.0,2.0,0.0,Team 068,640.0
E44726,46.0,Sales,Director,33.0,127694.0,6.0,3.0,4.0,0.0,Team 016,1518.0
E44727,63.0,HR,Sales Rep,22.0,141816.0,9.0,4.0,0.0,1.0,Team 004,1386.0
E44728,63.0,IT,Manager,14.0,100628.0,1.0,4.0,2.0,0.0,Team 080,882.0
E44729,27.0,Sales,Director,16.0,132522.0,8.0,3.0,1.0,0.0,Team 098,432.0
E44730,18.0,Finance,Sales Rep,4.0,107149.0,7.0,4.0,2.0,0.0,Team 075,72.0
E44731,57.0,IT,Manager,34.0,140377.0,2.0,1.0,4.0,0.0,Team 015,1938.0
E44732,47.0,Operations,Engineer,29.0,40867.0,3.0,3.0,1.0,0.0,Team 009,1363.0
E44733,22.0,Operations,Manager,,80161.0,9.0,4.0,2.0,0.0,Team 040,
E44734,49.0,Sales,Analyst,6.0,114135.0,2.0,2.0,1.0,0.0,Team 074,294.0
E44735,28.0,Sales,Manager,2.0,120672.0,6.0,2.0,3.0,0.0,Team 005,56.0
E44736,24.0,HR,Analyst,10.0,78460.0,2.0,2.0,1.0,1.0,Team 063,240.0
E44737,23.0,HR,Engineer,17.0,49542.0,3.0,1.0,4.0,0.0,Team 086,391.0
E44738,58.0,Operations,Sales Rep,25.0,37251.0,2.0,1.0,0.0,1.0,Team 094,1450.0
E44739,23.0,Finance,Manager,21.0,132172.0,4.0,2.0,4.0,0.0,Team 044,483.0
E44740,48.0,Sales,Sales Rep,3.0,76208.0,6.0,2.0,0.0,0.0,Team 033,144.0
E44741,27.0,Sales,Sales Rep,27.0,62861.0,6.0,3.0,3.0,0.0,Team 024,729.0
E44742,41.0,Finance,Director,37.0,79879.0,1.0,3.0,4.0,0.0,Team 008,1517.0
E44743,34.0,Operations,Analyst,5.0,75274.0,3.0,2.0,1.0,1.0,Team 079,170.0
E44744,62.0,Operations,Manager,33.0,61769.0,4.0,4.0,0.0,0.0,Team 013,2046.0
E44745,43.0,IT,Sales Rep,25.0,118056.0,1.0,4.0,4.0,0.0,Team 069,1075.0
E44746,49.0,Operations,Engineer,20.0,100260.0,8.0,2.0,4.0,0.0,Team 021,980.0
E44747,54.0,HR,Analyst,19.0,72172.0,4.0,2.0,1.0,0.0,Team 003,1026.0
E44748,61.0,IT,Analyst,35.0,104731.0,7.0,1.0,4.0,0.0,Team 082,2135.0
E44749,32.0,Sales,Sales Rep,23.0,33006.0,3.0,2.0,3.0,0.0,Team 007,736.0
E44750,50.0,HR,Sales Rep,30.0,142858.0,5.0,2.0,2.0,0.0,Team 034,1500.0
E44751,35.0,HR,Sales Rep,36.0,,5.0,3.0,2.0,0.0,Team 057,1260.0
E44752,59.0,Sales,Sales Rep,19.0,114253.0,6.0,1.0,0.0,0.0,Team 047,1121.0
E44753,30.0,IT,Analyst,31.0,133002.0,7.0,3.0,4.0,0.0,Team 041,930.0
E44754,,HR,Director,36.0,61061.0,1.0,1.0,0.0,0.0,Team 063,
E44755,47.0,HR,Sales Rep,6.0,126667.0,8.0,2.0,1.0,0.0,Team 090,282.0
E44756,39.0,IT,Director,6.0,79559.0,4.0,4.0,1.0,0.0,Team 004,234.0
,53.0,IT,Director,6.0,141006.0,5.0,3.0,1.0,0.0,Team 095,318.0
E44758,59.0,HR,Engineer,30.0,48821.0,9.0,2.0,2.0,,Team 071,1770.0
E44759,23.0,HR,Director,5.0,118372.0,8.0,4.0,4.0,0.0,Team 092,115.0
E44760,46.0,Operations,Director,19.0,120803.0,3.0,4.0,1.0,0.0,Team 045,874.0
E44761,23.0,Finance,Engineer,23.0,77143.0,9.0,2.0,1.0,0.0,Team 028,529.0
E44762,,HR,Engineer,24.0,94612.0,3.0,1.0,2.0,0.0,Team 077,
E44763,22.0,Finance,Manager,37.0,78250.0,6.0,2.0,0.0,0.0,Team 058,814.0
E44764,31.0,Operations,Sales Rep,3.0,140847.0,7.0,3.0,3.0,0.0,Team 035,93.0
E44765,35.0,IT,Director,36.0,105626.0,5.0,3.0,2.0,0.0,Team 052,1260.0
E44766,62.0,Sales,Engineer,38.0,71462.0,8.0,2.0,2.0,1.0,Team 053,2356.0
E44767,23.0,HR,Engineer,26.0,133439.0,7.0,3.0,3.0,0.0,Team 003,598.0
E44768,59.0,IT,Director,15.0,42842.0,4.0,3.0,0.0,0.0,Team 053,885.0
E44769,47.0,Finance,Director,19.0,149094.0,,2.0,2.0,0.0,Team 085,893.0
E44770,59.0,Sales,Director,19.0,55376.0,5.0,1.0,1.0,0.0,Team 081,1121.0
E44771,26.0,Finance,Director,6.0,138947.0,3.0,2.0,4.0,0.0,Team 006,156.0
E44772,61.0,Sales,Manager,10.0,44592.0,5.0,2.0,0.0,0.0,Team 095,610.0
E44773,48.0,Sales,Analyst,,149120.0,8.0,3.0,2.0,1.0,Team 038,
E44774,30.0,Finance,Director,38.0,49435.0,4.0,4.0,2.0,1.0,Team 046,1140.0
E44775,34.0,HR,Analyst,36.0,34585.0,4.0,4.0,3.0,0.0,Team 005,1224.0
E44776,41.0,Sales,Engineer,13.0,73873.0,4.0,3.0,0.0,0.0,Team 082,533.0
E44777,44.0,IT,Manager,11.0,118957.0,8.0,1.0,0.0,0.0,Team 052,484.0
E44778,19.0,Sales,,8.0,91634.0,3.0,2.0,4.0,0.0,Team 068,152.0
E44779,20.0,HR,Engineer,28.0,99980.0,4.0,1.0,3.0,0.0,Team 099,560.0
E44780,44.0,IT,Engineer,5.0,130154.0,5.0,4.0,4.0,0.0,Team 096,220.0
E44781,,Operations,Analyst,14.0,85924.0,3.0,3.0,2.0,0.0,Team 073,
E44782,60.0,IT,Engineer,20.0,85941.0,7.0,2.0,0.0,1.0,Team 022,1200.0
E44783,29.0,Sales,Director,,44715.0,1.0,2.0,3.0,1.0,Team 100,
E44784,56.0,IT,Manager,10.0,70520.0,2.0,2.0,2.0,0.0,Team 020,560.0
E44785,40.0,Finance,Analyst,36.0,108242.0,3.0,2.0,0.0,0.0,Team 095,1440.0
E44786,57.0,Sales,Engineer,20.0,88056.0,9.0,2.0,3.0,0.0,Team 052,1140.0
E44787,50.0,IT,Engineer,4.0,87049.0,1.0,3.0,1.0,0.0,Team 011,200.0
E44788,47.0,Sales,Manager,18.0,74996.0,3.0,2.0,0.0,0.0,Team 030,846.0
E44789,56.0,HR,Analyst,12.0,40775.0,7.0,3.0,2.0,0.0,Team 025,672.0
E44790,24.0,IT,Sales Rep,20.0,35294.0,5.0,1.0,1.0,0.0,Team 014,480.0
E44791,25.0,IT,Analyst,3.0,58345.0,9.0,4.0,1.0,0.0,Team 094,75.0
E44792,30.0,IT,Engineer,23.0,73433.0,8.0,1.0,0.0,1.0,Team 023,690.0
E44793,62.0,Operations,Analyst,,45382.0,4.0,3.0,0.0,0.0,Team 081,
E44794,31.0,Operations,Director,4.0,35575.0,9.0,1.0,1.0,1.0,Team 045,124.0
E44795,21.0,Finance,Manager,12.0,46705.0,1.0,1.0,,1.0,Team 061,252.0
E44796,56.0,Finance,Analyst,10.0,128898.0,5.0,1.0,2.0,0.0,Team 076,560.0
E44797,,Sales,Manager,9.0,108658.0,5.0,2.0,1.0,0.0,Team 001,
E44798,18.0,Operations,Sales Rep,16.0,86078.0,9.0,1.0,3.0,0.0,Team 040,288.0
E44799,18.0,Finance,Director,7.0,115369.0,,1.0,2.0,0.0,Team 042,126.0
E44800,26.0,HR,Sales Rep,39.0,62525.0,1.0,4.0,3.0,,Team 077,1014.0
E44801,57.0,HR,Director,30.0,95179.0,1.0,4.0,0.0,0.0,Team 089,1710.0
E44802,63.0,Finance,Sales Rep,22.0,142884.0,2.0,1.0,1.0,0.0,Team 023,1386.0
E44803,32.0,IT,Manager,,110790.0,3.0,1.0,3.0,0.0,Team 064,
E44804,27.0,Sales,Analyst,34.0,142599.0,2.0,3.0,1.0,1.0,Team 074,918.0
E44805,24.0,Finance,Sales Rep,10.0,126844.0,3.0,4.0,2.0,0.0,Team 014,240.0
E44806,62.0,Operations,Sales Rep,13.0,63808.0,8.0,4.0,0.0,1.0,Team 063,806.0
E44807,30.0,IT,Analyst,20.0,68838.0,7.0,2.0,1.0,1.0,Team 044,600.0
E44808,40.0,IT,Engineer,20.0,59751.0,8.0,4.0,2.0,0.0,Team 086,800.0
E44809,52.0,,Analyst,25.0,65936.0,3.0,3.0,0.0,0.0,Team 077,1300.0
E44810,35.0,Sales,Analyst,24.0,130562.0,4.0,1.0,3.0,0.0,Team 093,840.0
E44811,37.0,HR,Director,34.0,,2.0,2.0,3.0,0.0,Team 019,1258.0
E44812,49.0,Finance,Sales Rep,16.0,73124.0,4.0,4.0,0.0,1.0,Team 015,784.0
E44813,33.0,IT,Analyst,1.0,67474.0,8.0,2.0,4.0,0.0,Team 064,33.0
E44814,28.0,Sales,Manager,38.0,132885.0,4.0,4.0,0.0,0.0,Team 030,1064.0
E44815,59.0,Operations,Director,30.0,32254.0,8.0,4.0,1.0,0.0,Team 016,1770.0
E44816,45.0,Sales,Sales Rep,23.0,99106.0,3.0,3.0,3.0,1.0,Team 009,1035.0
E44817,19.0,Operations,Manager,31.0,69320.0,,1.0,2.0,0.0,Team 049,589.0
E44818,52.0,Finance,Director,6.0,119161.0,4.0,2.0,1.0,0.0,Team 036,312.0
E44819,57.0,Operations,Director,29.0,34029.0,7.0,4.0,3.0,0.0,Team 030,1653.0
E44820,23.0,Finance,Engineer,28.0,101527.0,7.0,2.0,3.0,0.0,Team 060,644.0
E44821,50.0,Operations,,26.0,107947.0,3.0,3.0,0.0,1.0,Team 081,1300.0
E44822,37.0,Finance,Engineer,17.0,71215.0,9.0,1.0,3.0,0.0,Team 058,629.0
E44823,44.0,Finance,Sales Rep,3.0,86418.0,,4.0,1.0,0.0,Team 084,132.0
E44824,42.0,Finance,Sales Rep,9.0,142380.0,6.0,1.0,1.0,0.0,Team 064,378.0
,50.0,Operations,Engineer,5.0,95272.0,2.0,3.0,4.0,0.0,Team 078,250.0
E44826,24.0,Sales,Sales Rep,14.0,100307.0,2.0,1.0,2.0,0.0,Team 029,336.0
E44827,48.0,HR,Director,15.0,52670.0,1.0,4.0,1.0,,Team 084,720.0
E44828,18.0,IT,Manager,14.0,47418.0,9.0,2.0,4.0,0.0,Team 041,252.0
E44829,57.0,HR,Director,5.0,67926.0,5.0,2.0,1.0,0.0,Team 007,285.0
E44830,45.0,IT,Analyst,,112633.0,1.0,2.0,2.0,0.0,Team 015,
E44831,30.0,Finance,Analyst,34.0,43911.0,6.0,2.0,1.0,0.0,Team 039,1020.0
E44832,55.0,Sales,Manager,15.0,72463.0,8.0,4.0,1.0,,Team 071,825.0
E44833,33.0,Operations,Director,34.0,79145.0,1.0,2.0,0.0,1.0,Team 007,1122.0
E44834,19.0,IT,Sales Rep,34.0,109972.0,4.0,1.0,0.0,0.0,Team 019,646.0
E44835,33.0,Operations,Manager,7.0,48473.0,9.0,4.0,0.0,0.0,Team 063,231.0
E44836,53.0,HR,Engineer,28.0,48727.0,9.0,2.0,1.0,0.0,Team 080,1484.0
E44837,62.0,Operations,Sales Rep,12.0,145624.0,,1.0,1.0,0.0,Team 079,744.0
E44838,37.0,IT,Sales Rep,27.0,84156.0,8.0,1.0,3.0,0.0,Team 022,999.0
E44839,24.0,Finance,Director,33.0,107244.0,3.0,2.0,3.0,0.0,Team 001,792.0
E44840,40.0,Operations,Manager,26.0,52309.0,5.0,1.0,0.0,1.0,Team 010,1040.0
E44841,53.0,Finance,,19.0,36176.0,9.0,1.0,2.0,0.0,Team 004,1007.0
E44842,22.0,Sales,Engineer,33.0,37686.0,1.0,3.0,4.0,0.0,Team 056,726.0
E44843,51.0,Operations,Analyst,13.0,57911.0,6.0,,0.0,0.0,Team 100,663.0
E44844,45.0,Sales,Manager,35.0,98016.0,9.0,3.0,3.0,0.0,Team 004,1575.0
E44845,46.0,IT,Sales Rep,25.0,54054.0,5.0,3.0,4.0,0.0,Team 027,1150.0
E44846,32.0,HR,Engineer,24.0,139878.0,1.0,2.0,3.0,0.0,Team 024,768.0
E44847,41.0,Operations,Sales Rep,4.0,73713.0,6.0,2.0,1.0,1.0,Team 088,164.0
E44848,43.0,IT,Analyst,2.0,147681.0,2.0,4.0,1.0,0.0,Team 088,86.0
E44849,30.0,IT,Engineer,,56588.0,5.0,1.0,2.0,0.0,Team 087,
E44850,63.0,Sales,Manager,22.0,108117.0,3.0,3.0,1.0,0.0,Team 065,1386.0
E44851,55.0,Operations,Sales Rep,,135900.0,9.0,3.0,0.0,0.0,Team 074,
E44852,55.0,HR,Director,1.0,,6.0,3.0,0.0,0.0,Team 037,55.0
E44853,36.0,Operations,Engineer,34.0,133278.0,6.0,2.0,1.0,0.0,Team 053,1224.0
E44854,25.0,HR,Director,39.0,74977.0,1.0,2.0,1.0,0.0,Team 023,975.0
E44855,25.0,IT,,8.0,139251.0,9.0,3.0,1.0,0.0,Team 075,200.0
E44856,50.0,Finance,Analyst,14.0,31812.0,4.0,,3.0,0.0,Team 026,700.0
E44857,57.0,Sales,Sales Rep,36.0,146121.0,5.0,4.0,4.0,0.0,Team 018,2052.0
E44858,35.0,Finance,Manager,,46439.0,8.0,4.0,2.0,0.0,Team 072,
E44859,39.0,HR,Director,38.0,143542.0,1.0,3.0,4.0,0.0,Team 046,1482.0
E44860,35.0,HR,Director,26.0,37339.0,7.0,3.0,0.0,0.0,Team 040,910.0
